ID,target
04b0e1550,1861979.8484556668
04b1ca833,1999412.0919854287
04b2cb591,1773599.2927016031
04b2d3d86,1871878.3449762985
04b432011,1465952.4296027615
04b44859f,1315299.9474013972
04b56ec7a,1679117.9858148948
04b7f99d1,4653503.699598597
04b9581f6,1861979.8484556668
04b98c616,608226.0569871021
04b993254,2286446.2374322694
04ba2dd27,1851652.375766768
04bfe03f9,1600929.2643615245
04c147ebb,1758036.283252878
04c1c0844,1821542.546212303
04c1c5c42,1861549.503334172
04c26c79a,1664688.8090477423
04c361aa2,6740584.872293139
04c458cd8,758890.3457297159
04c59d3cd,1821969.46158768
04c5e1daf,1861725.7725179219
04c82f4d9,1794438.5345475704
04c84a436,1861979.8484556668
04c9f9d02,2067806.954679701
04d0d5de5,1313088.644500266
04d1b813d,875895.1948949493
04d3f5d25,2159444.226226039
04d4c2c11,1922635.1139322668
04d57e1a7,1444393.2224057333
04d908feb,3710407.9662807793
04d9847b7,1448419.5248215916
04da1b767,2323287.384071914
04dd95d2a,1424053.2954755265
04e249294,1573905.0495499948
04e2ae28a,2199869.2863853825
04e475e3c,7324637.890004289
04e66db1f,1691407.2215173854
04e766b04,1903923.4188059308
04eabddee,1185799.1448129565
04ef0742f,1861979.8484556668
04efed9db,1861979.8484556668
04f1d9979,1801048.4063481856
04f1ed5f5,1469194.0544167338
04f49943c,1861979.8484556668
04f6bf4e2,1866323.2569624558
04f791f33,1112640.8315924576
04f9e7f1b,2494556.48833648
04fa0aec3,36572116.311593324
04fe85461,1863070.2209255262
05021bcc1,3957992.3910316043
0502816c0,1336685.2205283716
0502d5339,1864212.1690089398
05069cc42,1861979.8484556668
050998896,1962479.100726279
050dba84e,1796345.4387596902
050fff58d,1799380.5634641112
0511b61b5,2135448.1451697974
051266495,1889004.0022992115
0513b5ddf,1966517.2678782828
05154ac40,90634.9453711711
05158dfde,5737205.579408793
0515c2be6,1862152.3742354333
05164cf7a,1889063.8835612335
0517c41e7,2277240.265517951
05194f291,5174078.068308083
051a1ffe4,2305194.0979462275
051c3c11b,737689.4528708227
051f9b02b,6439544.620496315
052094c9d,1809036.5146678265
0521dc976,1861477.2148434543
052258a9f,1859926.168679747
052323115,9905991.239473753
0523f0dbf,1015187.4849547573
0524fbc7e,674255.5006918227
0526af1c3,1852885.4281868234
052710023,1502176.4060374177
052738883,1906211.276979927
05282ee1b,3427835.43495422
05286eb73,1879680.405027968
052925bf6,10309791.849938124
05299dc73,1825402.522426822
052a944ae,1634330.7582380115
052b5156d,1863453.2777773316
052b86a80,1694578.487350601
052c8aa33,1863441.056488658
052df4182,2380657.562350464
052e2fc8e,1816514.8874193535
052f19a21,1989530.1036232742
052fb2909,2537556.0474130306
052fb4869,2221459.2518028235
0530c91bf,3123604.633475604
0531dbe6a,1478287.3720864442
053250fbe,4790114.549357692
053271cd8,2410975.520875264
0533eafc0,1796332.8057137537
0533f3a7d,3538120.110927543
05342808a,1862909.898439696
0534ec680,2682732.563245226
0536817eb,1862740.7141875208
0536be72c,8005116.0546057
0536e7f41,1858430.9283851683
05392f081,1861979.8484556668
05394a2bc,1854539.36507717
053afc785,2237645.5414984534
053b1dd72,1861355.5167768174
053c30d6a,1851653.3581026767
054043122,2942753.7817615336
05406121f,1717120.6207619025
054088024,1692517.1570998721
05413378b,1847602.6371192741
0541a25d7,8728114.491131803
05424c539,2701435.662519445
05436f038,1334627.6885210867
0546600e1,1015015.2214357316
0546db35f,3586238.298834068
0546f6d43,1999908.4127508744
054945a1b,1848366.8816703379
054c83cf5,2101811.0152295833
054da8e7e,1761613.7816731154
054e9b337,3883220.6743876203
0550d7531,3193354.3593603345
0554be358,1861979.8484556668
0559d0eae,1863905.3972842575
055af5105,1863089.177662043
055bdf8de,1862222.3329809844
055c9ccd0,2021989.2286872242
055c9f94f,1869504.4007474924
055d2afee,1147251.4545992552
055e05877,802680.780616432
0560f9866,2143010.62737598
05640b828,1954132.5817330885
0565a5a52,1962407.4474394708
05661142d,6332074.164676346
056786d96,1852358.5089894806
05684bd14,1861979.8484556668
05687737c,1261998.549803273
0569ceaa7,1861979.8484556668
056adc514,1858336.208469167
056e1ee58,1135789.6857925707
056e5f172,1469501.1722865528
0570392ec,1844561.1578115136
05717d284,1858362.270898824
05753f957,2158840.8185150693
05766f56a,1961718.814876483
0576d843d,699928.335984477
05776088e,1757008.3236700937
057912af6,1797819.4781635911
057a31686,2289544.1078165052
057a88288,1974639.6915670629
057ad0f04,1814517.6682616076
057af8d15,484151.76917416323
057b52062,1913207.9076314513
057c52f8f,5353975.465731886
057d6af50,1834307.7544115596
057ebeb02,908738.4522446264
057f5fbbf,1609021.2143138263
05868475b,3354310.023425706
05869a8af,5932439.604379127
0586f822e,1703413.387564744
05895b866,1681526.2444802658
058a48adc,3755058.710560595
058b36450,1535151.5721509303
058f017a4,2596677.980853441
058f5d6d1,1834879.7513549211
059054bcd,1861979.8484556668
059128950,1861716.5948124696
0592abf36,2215231.0198784424
0593e5389,1553201.4496473377
059459746,1890007.422728823
059545981,1323762.4077640255
05963833a,1861979.8484556668
05964c7cc,1871252.5482053985
0596c55f7,3717144.019456744
05979de41,1861979.8484556668
059daf049,1841756.4428128332
05a031ee4,2114343.762401993
05a0680a7,5045099.996049899
05a0cdc00,1863491.2571263886
05a38f543,1600006.2502791793
05a602ea6,3729617.90049825
05a70e860,2035388.2319522314
05a73fc33,1828779.2963536675
05a74484d,1861979.8484556668
05a7b4f74,1748342.1809717056
05a7c5ffd,17066522.38807272
05a7f872a,4854103.363036072
05a841277,1958874.856764699
05b334e33,1778905.637755768
05b4e8cf3,1855567.1381619729
05b5108f9,1145393.7772956167
05b5156eb,1851033.082465208
05b5ab452,2157372.667857734
05b6ee8c3,1865667.3773833239
05ba55ca9,1861979.8484556668
05bb5f8e6,2085253.2607702017
05bcaf479,1861979.8484556668
05bce097a,4765929.95252021
05be21234,1599229.767005815
05c078b64,1859917.5215177375
05c099fb9,1866824.9895281412
05c0efc85,1936682.4789422695
05c18a142,2312850.713378993
05c1fa722,1861979.8484556668
05c315b52,1862922.6307464167
05c617a6f,1829795.1624935537
05c7b6372,1671692.8814744388
05c82f5de,2223511.6155340495
05c8d33b1,2979622.9994029263
05c9586b7,1855932.1388737164
05ca7263e,12192753.638273302
05cd89781,1735192.9063747202
05ce1a3c1,1893126.7112212512
05cf76a51,3712471.7438191613
05cfe7de2,1846686.0870329894
05d09991b,62284.42928065713
05d175bb9,3434795.0604524896
05d2fb1e8,1717389.0496463422
05d36cdff,2276744.654649939
05d3eb252,1841572.6707688975
05d43d68f,1629424.3379009287
05d5bb9cc,1827236.4667640203
05d5df513,2719958.168503585
05d692f23,1861979.8484556668
05db08fcf,6362524.779765009
05dce12ed,1592889.8412817626
05ddabcc8,2104534.059988885
05dfa8f48,1954341.4007697362
05e2e2503,1804692.1234527237
05e445429,1888061.4863292885
05e52f238,2838559.760503902
05e57ddf5,1571418.1428118974
05e610e8a,1706909.4769048654
05e74236b,1869941.0749934674
05e751b45,1858515.1823729079
05e87b574,961113.1542110972
05eb3c8f4,2610859.0925230687
05eb543f8,1880401.700168322
05eb70cdb,1861979.8484556668
05ebd33cc,1861979.8484556668
05ec7da2a,1536524.9315560404
05ef05288,1867134.6732574336
05f1cde9c,1851920.0570903465
05f62b598,1863063.4354098528
05f68da91,1798324.105887473
05f7c5aa8,1494243.0669706617
05f9b480b,1861979.8484556668
05fcabd50,1861979.8484556668
05fd5d199,1860276.9248542371
05fe9cfa6,1026352.0001690702
05ff488b7,2180220.67632055
06007b934,1943352.5541350557
06010cbde,1646912.0082515855
06026f04a,1746938.987975825
0602d34be,1850984.3838260255
0605e6fff,2236498.1588406637
0607c6692,1861979.8484556668
060814974,1055811.1507110032
0608e1d04,1887424.0163802947
06090ce99,1888603.085151889
060c9dc0f,2896267.480560165
060d93ac3,1882526.316865708
060d987ad,595799.4879845384
0610d1a27,1861398.3818675783
0612de7e3,8163799.393487664
061305801,1970383.9351070288
061409fae,1325847.8311460048
06154de89,1994137.9736013846
0617015eb,1944057.0268389233
0618a5f30,2523643.4576219404
0618b02a7,1381128.7565429346
061ab0360,1924773.3572762653
061d5e4c1,1716500.2228008069
061e3baef,1996637.4247613885
061e80f59,1879723.257230299
061f50a23,4728888.696203543
06212e470,1933150.8837554338
06232a331,1861979.8484556668
062360be3,1545273.537852719
06239be58,1672100.103156944
06240a3f5,1850512.675024337
0624919cd,1850753.547191762
06253ab4e,1851056.0004828535
062542a1e,1839122.0071447783
06293f799,4304416.519091594
062e56a46,74355.49701704785
062e7bc12,1397003.4036498468
062f3371f,1861766.2266959262
062fddd98,1923212.146113911
0631af746,1392794.7861839305
0631ca753,1861442.6305314072
06352702d,1899224.4267897177
063658f4a,1966649.4680549155
06370c152,1228574.8980398027
0638d8b11,1742421.331155967
063a7e530,1847012.9613290154
063b5c21e,2247389.025008588
063c64da5,2625418.755758037
063d35ae9,2124242.129187537
063e51dc8,3234637.922173235
06400f767,1861979.8484556668
0641881a0,1853745.7706139355
064704892,4233123.514285192
0647f03fc,4314069.028364825
064a335d4,1861029.8305646852
064c6558c,2527315.9616471105
064e5a346,2143880.3682325142
064fe6c50,1554199.017921979
065014710,5720032.940532417
0650a399c,1863655.5019683118
0651bf95c,1638227.0473164269
065204b2f,1353983.5416021429
0659da585,1860678.924055757
065a27d99,1879577.8026066292
065ab24e8,2430993.2637024405
065ad55c7,2314529.695157872
065e67715,2202211.5260778414
0662238ae,1862449.3871033743
0663db13a,602067.210469363
066480b1e,1855267.71459283
06673ec86,3006085.0387089252
066a6c600,1871832.409020104
066d02ee4,4310723.868326658
066db8df9,1869972.2966703393
066efd039,2081947.134279734
066f23758,1644705.386529963
0676be520,2270684.362823403
06770c2a3,1381276.0596234945
0679a4fb7,3482178.461684919
0679d7812,2518597.453377971
067a680bc,1863200.708987023
067bc9fdb,1866086.87109035
067c5e842,13345846.426212698
067c78d0c,2131969.9966088096
06817f73d,4715819.453238859
068484d59,1861979.8484556668
0684ff4e2,2522506.0377139486
06858bbe4,1861979.8484556668
0685a7d73,5204536.127326105
0685d0bf9,2136795.6808124906
068754815,2406808.519892917
0688e5308,1810961.9691572543
06891d915,2344032.8867388587
0689d04f6,2003424.1311256387
068a0611f,1843692.5355202227
068a509ae,1864707.0930702463
068b26cab,1953890.5580245494
068b550f3,1860747.262007583
068bc02e8,1864771.2911991186
068de7b43,1556005.9070318812
068e22294,1884816.004221569
069347d41,1805478.712399148
06934cc0a,1857998.8032486115
0694df15a,1862697.8271467213
06955c5c9,1861706.5013244427
069807768,2751099.1260206965
0699ff940,1961485.8866574368
069aa986f,2006362.8183927455
069ae5634,1861979.8484556668
069b6b8bd,2181470.2306855903
069b81eff,2497108.0679172194
069c47749,1658888.1032934692
069f5a91b,1498790.9576954278
06a11930f,1861979.8484556668
06a5cacad,1566012.137777598
06a6737ea,482024.6996901786
06a765412,1606403.1426159733
06a7bd1dc,2136483.657315933
06a832878,1779442.401107049
06a8fe37f,1536990.4068751356
06aacdab7,5487747.083310261
06ac656e7,2123456.2659087023
06aca33cb,2100661.2380501893
06b00ae85,1888985.8201227796
06b2159d8,2092743.0283349275
06b2bad24,1861921.263120544
06b4d9f4f,1892149.8953604407
06b6ab89c,1834071.3053663976
06b7b129f,2032608.6330957431
06b8bcb68,2528319.7123643877
06bae299b,2043348.82206892
06bb68743,2017841.604516164
06bc70eb4,1853791.8745142282
06bf431ee,1931438.3219316825
06bf756dc,1371003.1110856798
06bfe39aa,229254.12050463306
06c20d362,1861979.8484556668
06c225dfe,12922036.25863694
06c2bedc6,1861979.8484556668
06c5a0048,1060524.0999429557
06c5d08b4,1854803.8960129644
06c7236a9,1861979.8484556668
06c77eee7,3802704.541690342
06c8262db,1861979.8484556668
06c8c3f9d,2345920.3517910247
06c9a3a12,2011725.0202162913
06cb2ecaf,1849790.9260385323
06cdb9534,3428679.884315801
06ce88bcd,2039248.0646421828
06cf759e3,1713059.442365157
06d1172f0,2563478.1547887744
06d6533d1,2521135.6125301095
06d6c4e4c,2751261.5014144536
06d911b74,5563596.632046255
06dbcab0b,1820912.053094454
06dbd07aa,1848903.8305882837
06dd67258,1852335.27755163
06de9ddb0,1760103.9969058142
06e3ff49a,1326624.4859759314
06e43f6f4,1437765.3698841487
06e459197,1587625.317090935
06e535906,1259443.3829016176
06e5a34aa,1819119.4844629758
06e623bf0,438522.62195249496
06e7991ba,2547270.806486993
06e9b505b,1861471.737313699
06ea953a4,1723673.5465035369
06eab8aca,1978613.2915033526
06eabfb5e,1684139.9664708606
06eb9f201,765984.4146083697
06ecfd257,3189543.6563038286
06f0002d2,3022123.208077957
06f2827df,1668104.8908769344
06f2880e0,2068460.336158539
06f3568c0,1855477.5265888155
06f41a21e,1833435.620393543
06f4c4409,1738228.9659555845
06f59823f,1872008.6530062954
06f711005,1510436.3670456742
06f81d392,2791261.512757574
06f9dea43,381387.9124322158
06fdfcad4,1800985.1729331142
06ff75afb,1861979.8484556668
070115eb4,1857194.9153046515
070174390,1872243.0457767018
07024423f,1979290.59714939
070258660,2124912.627829647
070320c40,1969405.904379978
0703d1d9d,1646135.2360789601
07047ec9c,1876729.1375716855
07061afcb,1874537.363494251
07077e640,1891800.9793199017
0707a216b,2026242.0741851341
0708310b2,1924950.784048609
0708472fe,1861984.200427428
070b0f287,2121736.727957044
070b7aed6,1923186.3446145344
070b7f362,2912946.9092462966
070b8fa3f,3123566.885844617
070da0a58,1714138.2248675656
070e1a287,1493928.0437889164
070e9ad6e,1834133.9956530903
07121bc72,1865538.503139343
07128a4d0,1862987.6083133235
0712ac62a,1861979.8484556668
0714af9bd,302461.57609300263
0719195ee,2025033.184970615
071cdb276,1674197.0839684734
071f0920f,4200785.120444926
071faf915,465352.72000859556
071ff3f5c,1861979.8484556668
0720d0d48,2074756.0762156502
0721ebcc7,4131611.8128886013
07257ddb3,1861979.8484556668
07261695d,1961348.2358463847
0726e465d,2371272.063191857
0726f4a53,6048122.661699783
0727661f9,2016249.2200637734
0727691e6,624316.2550611942
0728860e9,1875316.8885209963
0728ef2d8,1833953.4435056422
072a0ee7d,1415714.931466138
072a4029d,8191588.26401708
072ba4f68,3133329.4794964027
072d6b85b,1141336.6216767803
07300a3cc,2452182.609684135
0733ee72f,1717851.9170240536
0735981ba,1735352.0178544451
07363677c,4006444.112534794
073aac691,5280749.9838881
073e92ebb,13962348.577970862
073ec4ece,3056458.2501863977
074205483,1208265.9370085797
0743bed8f,2176181.3341351813
0743da906,9872037.002242822
0743edee1,3844283.586362728
07448a4e6,1149788.4415537054
0744a91da,1854470.1409133174
0744f339d,1763766.8530291338
07450ee12,1861979.8484556668
0747797e5,1898756.9547535148
0748c7158,2112413.188041246
074961edb,1731367.3459560915
074b16a80,16061308.884890843
074c222cf,1874029.7514593161
074cf1e4c,1861170.60959986
074ea340d,1875009.6366152703
07501350c,1997234.379660024
075368f1d,1900613.93255029
075492697,2328854.17305584
07570cceb,1839239.2571706872
0759f27d6,2574809.4843914127
075b7b11a,1859938.018897429
075cc92aa,1522712.0922388423
075ea37c5,6050507.516300677
075f798c7,1857617.0728783912
07609569f,1974464.3114864584
0760e6282,5541807.058135334
076182961,2196433.1062406944
0761e4b68,1861979.8484556668
0762718b7,911124.7160871722
07636a5c6,1417976.5182995913
07644945a,1829712.6155637489
07651cc04,2157034.1982240556
076964c88,1727095.5638965853
076a3468b,2273355.2454035813
076abb98c,1320555.0653894227
076e16e9d,1268965.1546932994
076e4c1d8,1836999.964990758
076edaa5f,2491349.3361417386
076f3a423,1224955.1307845304
0773117bc,1596471.548473809
07772db5f,1860073.0450840897
07784772e,1390513.023192273
077895be6,1874669.9809059664
0779978db,1843177.5438028257
0779e85f6,6994171.761224849
077e0cefd,1577084.91321908
07807dd1e,1861979.8484556668
078100989,1861863.4799647368
0781a6f5b,1780025.9787619435
0782ed192,1860503.2947873094
0786de8c1,32219072.821791388
078942511,1875287.2804544072
078a406e2,1861979.8484556668
078ac21eb,3304102.5407508323
078b82606,3001270.3344887653
078ba47cd,5366865.453042397
078f6cb29,1854429.0297826254
078fc0702,1885692.4819973172
07902aee1,1940111.8808172601
07926f3d4,639888.8284241998
07927386a,632947.9989870051
0792f9f4a,1854382.3877519693
079386710,1491743.7678797226
0793a12a4,5481681.190299308
0793bfbbb,2936842.684205214
07966205e,1991169.4676408563
0798403e1,3565670.735533317
079ce12f7,1952185.0046729106
079d479de,1696760.8260558948
079e45ffb,1858050.8528602521
07a152ca1,3352272.619133734
07a4114ff,525498.4104664525
07a4dc537,1538038.7127885087
07a5dbd49,1933276.6415542066
07a7050e8,1750606.2147070603
07a836c03,4425332.668998698
07a8aff0e,2194858.03719725
07ab13542,1877010.213044038
07ab65aed,1328832.7887562509
07ab7d29b,1766601.7131906725
07ad43376,1853646.2965009003
07aed7fbc,1861979.8484556668
07af855b0,1987845.972672447
07b02a307,1077629.6259203365
07b116b98,1707592.8384538605
07b2dc5d6,1862137.1258101054
07b4b4bb7,1912858.088606142
07b7fbd37,2209338.1512962226
07b8af172,1860283.7586822077
07bc00179,1560436.8148841853
07bd156ef,4104183.35538164
07bd8bf11,1959664.5981591665
07be29865,1942600.2802768145
07c0e39ad,1370967.8986777323
07c11fc3c,6424168.192099117
07c1d5645,1881409.1559388377
07c23a4c4,9996981.005505498
07c4c03de,2784103.5228572353
07c4cf822,2746494.962781571
07c541335,2083564.7089299422
07c6cbcdc,1913336.4167110112
07c6cff40,1870792.0839555473
07c9bcbc0,2570972.361144954
07c9cd49f,3471122.343773791
07ca51a1f,1160111.7115408552
07cbe3586,1861607.644323025
07ccef1d0,3608993.8624378974
07cea94bd,1608639.0321244963
07cf0d82c,1861979.8484556668
07cfc9ad4,1847854.8438880215
07d24bd2b,1796189.967011318
07d2e8843,1618753.8166881567
07d30a3dc,1100917.1645762376
07d5dd161,1992058.7556325332
07d61d823,1867140.1728546328
07d6b8c2e,2416495.401947486
07d8a8d32,1937064.3835668794
07d8c9572,2584577.2275161394
07dbaff15,2761702.093890445
07dbb876d,727092.290649397
07de7d7bc,743682.3190235642
07e0782c7,2090085.351447537
07e11cd39,1136387.9100340477
07e2ed212,1522821.2779736686
07e53bdf9,1532284.8711069727
07e733339,1874278.7423959423
07e8de548,1861979.8484556668
07eaa0ad2,1888845.0131496515
07eafe89b,1641325.1700021748
07ec17fb7,2037666.5681474525
07eca0bc6,1782072.3465406876
07ef678c6,2162955.795830712
07efe45fc,3307969.954220809
07f27f232,4828188.8670613
07f35b51d,1978849.8212639405
07fd95428,1861979.8484556668
07fdf4df6,1863383.6851425185
07ff45688,2245333.5148653975
07ffb07e1,1695871.9708335954
0802672d5,1861979.8484556668
0804d5d22,2119785.852694745
0804d909c,1967103.5408013233
08071b67c,4900386.063198077
0809543c0,2050077.2938078113
080b37c65,1999492.211879636
080c59148,1085872.1948811363
080cbd0a0,1908041.1194618351
080f4c0e1,1861979.8484556668
08106e62f,1861979.8484556668
08117c153,1869494.100328856
081356e7d,3407326.247526258
0813a432f,2074327.4556679695
081579a5f,1618181.6086438405
0815dcffb,1733214.9815702338
08167d249,1857124.862733189
0817bfefb,1495898.5250566404
081d1f233,2532196.490397065
081ec14ef,1325264.2650242434
081fd79e6,1862767.2124979706
08215abf3,1848166.3929866687
0821a54b2,1861979.8484556668
082465676,1974600.6356643266
0824b4aba,2864100.641874232
0825e8321,1749033.1133301712
