ID,target
04dd95d2a,3940929.4841726227
04e249294,4150341.200888941
04e2ae28a,4888539.993057149
04e475e3c,8192217.620373403
04e66db1f,5961236.974894926
04e766b04,5496975.242630988
04eabddee,5593485.544620685
04ef0742f,5541594.368067354
04efed9db,5541594.368067354
04f1d9979,5426222.448468477
04f1ed5f5,5193618.920434947
04f49943c,5541594.368067354
04f6bf4e2,5541806.408150885
04f791f33,5414600.484062216
04f9e7f1b,5319971.322604653
04fa0aec3,24186940.518990893
04fe85461,5541594.368067354
05021bcc1,9460883.389393799
0502816c0,3892743.56234584
0502d5339,5541594.368067354
05069cc42,5541594.368067354
050998896,5025838.648445332
050dba84e,5528987.711399642
050fff58d,3959826.735471884
0511b61b5,5872664.584524823
051266495,6659883.954711313
0513b5ddf,5541594.368067354
05154ac40,1050331.3563486463
05158dfde,11400312.77845826
0515c2be6,5541594.368067354
05164cf7a,4428096.588979386
0517c41e7,5976994.401159289
05194f291,9221278.938964766
051a1ffe4,6656495.20096289
051c3c11b,3062023.6663178382
051f9b02b,8242572.289094239
052094c9d,5521382.057213152
0521dc976,5541594.368067354
052258a9f,5541594.368067354
052323115,9912054.908608941
0523f0dbf,7708883.879199814
0524fbc7e,3019549.540819855
0526af1c3,5541594.368067354
052710023,3598615.0078259357
052738883,5463345.746750684
05282ee1b,6816463.202928991
05286eb73,5541594.368067354
052925bf6,10938495.140225807
05299dc73,5542044.767440734
052a944ae,4747751.908238133
052b5156d,5541806.408150885
052b86a80,5541594.368067354
052c8aa33,5541594.368067354
052df4182,5625489.086358172
052e2fc8e,5534846.114000445
052f19a21,5471266.348842167
052fb2909,6542504.294944737
052fb4869,5483128.122723464
0530c91bf,8659426.24268823
0531dbe6a,5585407.231314541
053250fbe,9495278.614442034
053271cd8,5730236.925983982
0533eafc0,5485436.37632584
0533f3a7d,10322397.219438925
05342808a,5617611.436744724
0534ec680,5834131.674284313
0536817eb,5541594.368067354
0536be72c,21065483.497067403
0536e7f41,5541594.368067354
05392f081,5541594.368067354
05394a2bc,5444996.391375448
053afc785,4819130.516081724
053b1dd72,5541594.368067354
053c30d6a,5479670.470704876
054043122,4551788.5632257685
05406121f,5541594.368067354
054088024,5507175.348111412
05413378b,5490066.452425337
0541a25d7,10678171.461901
05424c539,8187190.19163604
05436f038,4084380.4218600495
0546600e1,3752769.9020743887
0546db35f,8165223.16523121
0546f6d43,5755906.650999826
054945a1b,5491194.154364124
054c83cf5,4914137.300959195
054da8e7e,6087805.344288336
054e9b337,6999461.285450937
0550d7531,8091850.80859486
0554be358,5541594.368067354
0559d0eae,5521075.662447022
055af5105,5541594.368067354
055bdf8de,5541594.368067354
055c9ccd0,5188746.676763318
055c9f94f,5541594.368067354
055d2afee,5559487.928289657
055e05877,3393287.061333231
0560f9866,7339205.791827708
05640b828,5519547.241854576
0565a5a52,5677675.037785573
05661142d,15032713.738324124
056786d96,5541594.368067354
05684bd14,5541594.368067354
05687737c,5698824.6649303315
0569ceaa7,5541594.368067354
056adc514,5541594.368067354
056e1ee58,6602836.418432001
056e5f172,5501835.776235812
0570392ec,5541677.450016979
05717d284,5541594.368067354
05753f957,5361244.667705027
05766f56a,5413529.1177606955
0576d843d,2190040.239037866
05776088e,4975206.6189569365
057912af6,5541594.368067354
057a31686,5399577.100073744
057a88288,5548937.026861022
057ad0f04,5541594.368067354
057af8d15,2690042.6714701923
057b52062,5541594.368067354
057c52f8f,8445141.041827563
057d6af50,5541594.368067354
057ebeb02,4357442.8509913515
057f5fbbf,4983878.4189814115
05868475b,7648418.838488075
05869a8af,9509970.778144192
0586f822e,3806539.6548893084
05895b866,5541594.368067354
058a48adc,10810919.89450464
058b36450,4987225.523813427
058f017a4,5787676.380350485
058f5d6d1,5541594.368067354
059054bcd,5541594.368067354
059128950,5541594.368067354
0592abf36,5748245.644478302
0593e5389,5603361.121132245
059459746,5541594.368067354
059545981,4494652.280011578
05963833a,5541594.368067354
05964c7cc,5544372.847710668
0596c55f7,6397124.557189452
05979de41,5541594.368067354
059daf049,5541594.368067354
05a031ee4,5037937.290785728
05a0680a7,8610194.564949032
05a0cdc00,5541594.368067354
05a38f543,7705125.943522435
05a602ea6,5994333.545382516
05a70e860,5724925.931878444
05a73fc33,5539676.884595622
05a74484d,5541594.368067354
05a7b4f74,5541594.368067354
05a7c5ffd,10590223.051552529
05a7f872a,8694529.964042803
05a841277,5706856.92613821
05b334e33,5083939.402025161
05b4e8cf3,5541594.368067354
05b5108f9,5541594.368067354
05b5156eb,5541594.368067354
05b5ab452,5150385.971752191
05b6ee8c3,5599750.6405695
05ba55ca9,5541594.368067354
05bb5f8e6,5512716.112491315
05bcaf479,5541594.368067354
05bce097a,9792921.108743848
05be21234,5309050.21697216
05c078b64,5847510.032260213
05c099fb9,5541594.368067354
05c0efc85,5554847.091745439
05c18a142,5709732.723849649
05c1fa722,5541594.368067354
05c315b52,5541594.368067354
05c617a6f,5543852.253059729
05c7b6372,6530035.453792826
05c82f5de,5948437.582445038
05c8d33b1,6772288.799338925
05c9586b7,5330385.596013222
05ca7263e,16666509.131733665
05cd89781,4535722.756771559
05ce1a3c1,5563688.213107243
05cf76a51,12778812.443897253
05cfe7de2,5538226.7438790165
05d09991b,1099180.7339523272
05d175bb9,7024048.978309046
05d2fb1e8,5541594.368067354
05d36cdff,5541594.368067354
05d3eb252,5569949.591597361
05d43d68f,5728306.375355508
05d5bb9cc,5541594.368067354
05d5df513,4776289.8433181355
05d692f23,5541594.368067354
05db08fcf,8880494.071443735
05dce12ed,4127793.4324195394
05ddabcc8,5533423.704067732
05dfa8f48,5543714.08979607
05e2e2503,5506133.942217184
05e445429,5396304.485035441
05e52f238,6039337.565638791
05e57ddf5,5550123.016283417
05e610e8a,5541594.368067354
05e74236b,5541594.368067354
05e751b45,5541594.368067354
05e87b574,3131138.4953745864
05eb3c8f4,6185293.267630552
05eb543f8,5545233.244375961
05eb70cdb,5541594.368067354
05ebd33cc,5541594.368067354
05ec7da2a,4080871.6703609517
05ef05288,5541594.368067354
05f1cde9c,5489384.888987569
05f62b598,5541594.368067354
05f68da91,5541594.368067354
05f7c5aa8,4431462.284921085
05f9b480b,5541594.368067354
05fcabd50,5541594.368067354
05fd5d199,5541594.368067354
05fe9cfa6,3106595.137322194
05ff488b7,5580295.993819497
06007b934,5477803.930004504
06010cbde,5454949.888579975
06026f04a,5296572.631922451
0602d34be,5541594.368067354
0605e6fff,6674679.453316694
0607c6692,5541594.368067354
060814974,4930469.895427295
0608e1d04,5555302.640847908
06090ce99,5541594.368067354
060c9dc0f,5634560.421797511
060d93ac3,5541594.368067354
060d987ad,2306380.546523041
0610d1a27,5541594.368067354
0612de7e3,11616502.206489654
061305801,5538740.595999507
061409fae,4123159.1651181113
06154de89,5635755.344962786
0617015eb,4591682.5306322975
0618a5f30,5559438.286542899
0618b02a7,6527470.976334633
061ab0360,5312477.189943697
061d5e4c1,4737644.426534982
061e3baef,4272086.099720346
061e80f59,5541594.368067354
061f50a23,10655572.557318227
06212e470,5497537.621547678
06232a331,5541594.368067354
062360be3,3883012.1778445016
06239be58,5627996.8020323105
06240a3f5,5541594.368067354
0624919cd,5541594.368067354
06253ab4e,5541594.368067354
062542a1e,6121261.853332792
06293f799,9007735.166616019
062e56a46,1251189.5544437324
062e7bc12,3706089.8689148147
062f3371f,5541594.368067354
062fddd98,5574172.040985131
0631af746,3522723.7340391977
0631ca753,5541594.368067354
06352702d,5031440.7064465135
063658f4a,5456953.24371601
06370c152,4605148.929998185
0638d8b11,5541594.368067354
063a7e530,5542526.69312162
063b5c21e,5478914.081971059
063c64da5,5749968.382919266
063d35ae9,8125113.647316717
063e51dc8,8125795.136017446
06400f767,5541594.368067354
0641881a0,5541046.005136606
064704892,6232015.679643024
0647f03fc,7578675.888009754
064a335d4,5541594.368067354
064c6558c,5444431.126165793
064e5a346,5483842.105346532
064fe6c50,4450329.131121658
065014710,11005625.747967726
0650a399c,5548939.196496152
0651bf95c,5537779.453073155
065204b2f,5541594.368067354
0659da585,7982717.845570271
065a27d99,5548866.319320674
065ab24e8,5084203.765818107
065ad55c7,5514884.464117714
065e67715,5541594.368067354
0662238ae,5541594.368067354
0663db13a,2742492.8010413027
066480b1e,5548277.242535773
06673ec86,5533064.749273431
066a6c600,5780358.497908499
066d02ee4,7785644.114910805
066db8df9,5543510.162842144
066efd039,5595195.02353329
066f23758,5541594.368067354
0676be520,6012039.711318727
06770c2a3,5541594.368067354
0679a4fb7,8634854.642614864
0679d7812,6049645.743682407
067a680bc,5541594.368067354
067bc9fdb,4877049.744285657
067c5e842,11000827.331565922
067c78d0c,5072439.702171998
06817f73d,10372737.426853543
068484d59,5541594.368067354
0684ff4e2,5613717.926924801
06858bbe4,5541594.368067354
0685a7d73,9031194.092649119
0685d0bf9,5493318.903731027
068754815,5459429.776289466
0688e5308,5541594.368067354
06891d915,5748668.619113469
0689d04f6,5559454.559559685
068a0611f,5541594.368067354
068a509ae,5541594.368067354
068b26cab,5388730.356389476
068b550f3,5541594.368067354
068bc02e8,5541594.368067354
068de7b43,5179211.224872807
068e22294,5518682.607645618
069347d41,5538078.42536547
06934cc0a,5541594.368067354
0694df15a,5541594.368067354
06955c5c9,5536248.175408782
069807768,5196316.846579303
0699ff940,6316298.03304001
069aa986f,5584780.355798591
069ae5634,5541594.368067354
069b6b8bd,5102157.936212459
069b81eff,6299160.041664073
069c47749,5554467.927123529
069f5a91b,3804513.741521684
06a11930f,5541594.368067354
06a5cacad,4811237.595841887
06a6737ea,3528295.089458507
06a765412,5373849.9866833575
06a7bd1dc,6327916.746139032
06a832878,5803098.988583368
06a8fe37f,5182058.541536809
06aacdab7,14430916.136906462
06ac656e7,3933249.022046472
06aca33cb,5939968.162091926
06b00ae85,6021031.759781683
06b2159d8,4142348.7663612487
06b2bad24,5541594.368067354
06b4d9f4f,5561206.550372128
06b6ab89c,4341815.595443847
06b7b129f,5632867.531461989
06b8bcb68,6002139.841438518
06bae299b,5541594.368067354
06bb68743,6324748.30303915
06bc70eb4,5541594.368067354
06bf431ee,5541594.368067354
06bf756dc,3771736.152426769
06bfe39aa,2320649.8109924397
06c20d362,5541594.368067354
06c225dfe,16499496.613434475
06c2bedc6,5541594.368067354
06c5a0048,2809681.668014211
06c5d08b4,5541594.368067354
06c7236a9,5541594.368067354
06c77eee7,4451534.278212672
06c8262db,5541594.368067354
06c8c3f9d,5446712.296470929
06c9a3a12,8109014.329945098
06cb2ecaf,5541594.368067354
06cdb9534,7590299.399828562
06ce88bcd,4667937.946430637
06cf759e3,8134997.814752348
06d1172f0,6073143.693205749
06d6533d1,6889476.453365638
06d6c4e4c,6250871.23645622
06d911b74,8504208.751299992
06dbcab0b,5302334.328420921
06dbd07aa,5541594.368067354
06dd67258,5541594.368067354
06de9ddb0,5412009.376102737
06e3ff49a,5295345.293123961
06e43f6f4,7443303.228707079
06e459197,5494721.486651729
06e535906,3375929.3943677917
06e5a34aa,5565929.333251333
06e623bf0,3410138.8228779193
06e7991ba,6129927.295572979
06e9b505b,5541594.368067354
06ea953a4,5398793.534024151
06eab8aca,5503368.54226949
06eabfb5e,5524188.623612233
06eb9f201,3117674.606516347
06ecfd257,5507354.140113906
06f0002d2,6947380.612003212
06f2827df,4978262.753859166
06f2880e0,5499943.733421735
06f3568c0,5426993.475155085
06f41a21e,5541594.368067354
06f4c4409,5541594.368067354
06f59823f,5541594.368067354
06f711005,5559454.559559685
06f81d392,6025150.145158019
06f9dea43,2296464.9606218264
06fdfcad4,5458314.713704908
06ff75afb,5541594.368067354
070115eb4,5541594.368067354
070174390,5781044.060821101
07024423f,5541594.368067354
070258660,5556391.8408695925
070320c40,5630221.266807852
0703d1d9d,4937528.175897589
07047ec9c,5558546.977908031
07061afcb,6433058.602553723
07077e640,5552571.261061156
0707a216b,4746274.880593414
0708310b2,7548442.009308209
0708472fe,5541594.368067354
070b0f287,5548542.66292798
070b7aed6,5553351.355480799
070b7f362,6960047.621069705
070b8fa3f,5735382.811260484
070da0a58,5560817.624399967
070e1a287,4407726.648275574
070e9ad6e,5473993.529636248
07121bc72,5529489.684379437
07128a4d0,5567037.468287865
0712ac62a,5541594.368067354
0714af9bd,2035762.049437431
0719195ee,5441458.965890635
071cdb276,5769884.0919438675
071f0920f,7334392.346955849
071faf915,2572936.406139449
071ff3f5c,5541594.368067354
0720d0d48,5797784.3450291315
0721ebcc7,8740191.25034378
07257ddb3,5541594.368067354
07261695d,5541594.368067354
0726e465d,6472720.918195661
0726f4a53,7992241.3121741265
0727661f9,5670034.586693559
0727691e6,2617077.980934038
0728860e9,5541594.368067354
0728ef2d8,5314599.035148554
072a0ee7d,3986258.305137732
072a4029d,13368809.449679129
072ba4f68,6267721.261641718
072d6b85b,3668292.0424609208
07300a3cc,5364475.722833263
0733ee72f,5495010.196093766
0735981ba,5541594.368067354
07363677c,8323002.11748259
073aac691,9281026.072496023
073e92ebb,17979031.907772645
073ec4ece,7647573.307154152
074205483,3421225.5932812635
0743bed8f,5435921.39937831
0743da906,16596129.959115649
0743edee1,6660955.834469951
07448a4e6,3858659.9884298258
0744a91da,5537744.236357066
0744f339d,5388286.038082364
07450ee12,5541594.368067354
0747797e5,5546442.8455854785
0748c7158,6137522.479822217
074961edb,5469235.926390179
074b16a80,19713216.563347317
074c222cf,4273160.28392865
074cf1e4c,5618816.465611963
074ea340d,5541594.368067354
07501350c,5546052.8885695655
075368f1d,5659378.982995122
075492697,5570563.741700978
07570cceb,5541594.368067354
0759f27d6,6126900.40660058
075b7b11a,5541594.368067354
075cc92aa,3920686.4340764415
075ea37c5,14314413.965918269
075f798c7,5541594.368067354
07609569f,5586172.930511802
0760e6282,8957339.875674529
076182961,5751750.26320411
0761e4b68,5541594.368067354
0762718b7,3001296.57295941
07636a5c6,4726901.845499423
07644945a,5357614.940243131
07651cc04,5546504.863762305
076964c88,4803482.505086579
076a3468b,6082549.279640299
076abb98c,5205385.185197211
076e16e9d,4511937.147146759
076e4c1d8,5541594.368067354
076edaa5f,6572513.415427383
076f3a423,5541773.633502291
0773117bc,5508759.743150438
07772db5f,5541594.368067354
07784772e,5541594.368067354
077895be6,5640308.633762407
0779978db,5541594.368067354
0779e85f6,8944963.495882256
077e0cefd,5047276.501657953
07807dd1e,5541594.368067354
078100989,5541594.368067354
0781a6f5b,5541676.448378983
0782ed192,5532840.9452059055
0786de8c1,24151229.8196177
078942511,5716675.027103005
078a406e2,5541594.368067354
078ac21eb,7281926.697729084
078b82606,5665902.340099863
078ba47cd,12979405.328355953
078f6cb29,5541594.368067354
078fc0702,5555343.472611952
07902aee1,5541594.368067354
07926f3d4,3024535.6901290645
07927386a,3527667.784843626
0792f9f4a,5465202.340305082
079386710,5427386.0808617
0793a12a4,6249595.9777704235
0793bfbbb,9430571.209682284
07966205e,5567076.579337366
0798403e1,7205629.968713542
079ce12f7,6057559.9211370405
079d479de,5541594.368067354
079e45ffb,5534095.575374499
07a152ca1,8327415.617866745
07a4114ff,2405689.460104577
07a4dc537,3833856.0398970665
07a5dbd49,5541594.368067354
07a7050e8,5541594.368067354
07a836c03,8068086.56946643
07a8aff0e,5997589.942276809
07ab13542,5524816.106259086
07ab65aed,4075801.384555782
07ab7d29b,5479907.232932383
07ad43376,5394587.632947295
07aed7fbc,5541594.368067354
07af855b0,6326895.274821081
07b02a307,4769468.226476614
07b116b98,4285179.4771423405
07b2dc5d6,5534103.264901389
07b4b4bb7,5554144.905862451
07b7fbd37,4775457.364380471
07b8af172,5541594.368067354
07bc00179,6730256.867203245
07bd156ef,6238175.026324752
07bd8bf11,5577663.441820981
07be29865,5521360.772250959
07c0e39ad,3792806.054860259
07c11fc3c,15065952.079058336
07c1d5645,5570291.652222174
07c23a4c4,11815103.945295326
07c4c03de,4819946.775552247
07c4cf822,6743357.342303957
07c541335,5743161.694468794
07c6cbcdc,5563922.112494185
07c6cff40,5541594.368067354
07c9bcbc0,5541594.368067354
07c9cd49f,14769014.30112905
07ca51a1f,4490851.703183667
07cbe3586,5541594.368067354
07ccef1d0,8981886.122963935
07cea94bd,4511853.002520731
07cf0d82c,5541594.368067354
07cfc9ad4,5541594.368067354
07d24bd2b,5541594.368067354
07d2e8843,5461314.8445042595
07d30a3dc,4038123.331454538
07d5dd161,5481873.12070685
07d61d823,5541594.368067354
07d6b8c2e,6454198.096876173
07d8a8d32,5507092.384936941
07d8c9572,5523855.160522935
07dbaff15,6079589.158585969
07dbb876d,3005024.9031062843
07de7d7bc,3741653.9207615578
07e0782c7,5812243.935063487
07e11cd39,3368924.5355955185
07e2ed212,5612674.479998254
07e53bdf9,5396774.992504658
07e733339,5541594.368067354
07e8de548,5541594.368067354
07eaa0ad2,5555396.138046159
07eafe89b,4069899.409132818
07ec17fb7,5265930.924841298
07eca0bc6,5592749.015766539
07ef678c6,4439748.580600978
07efe45fc,8763261.511224626
07f27f232,8700841.111893235
07f35b51d,5658180.178283723
07fd95428,5541594.368067354
07fdf4df6,5541594.368067354
07ff45688,6230795.164118214
07ffb07e1,5528226.020986488
0802672d5,5541594.368067354
0804d5d22,5347511.066796138
0804d909c,6145913.621912602
08071b67c,7256810.19283738
0809543c0,5560729.365710183
080b37c65,5558418.703386566
080c59148,5770670.564542319
080cbd0a0,5549606.581753616
080f4c0e1,5541594.368067354
08106e62f,5541594.368067354
08117c153,5541594.368067354
081356e7d,5711013.273093361
0813a432f,5445307.522083582
081579a5f,4838829.573163708
0815dcffb,5541594.368067354
08167d249,5541594.368067354
0817bfefb,5465150.488541723
081d1f233,6099203.340561421
081ec14ef,5997709.008291232
081fd79e6,5541594.368067354
08215abf3,5541594.368067354
0821a54b2,5541594.368067354
082465676,5543947.492446507
0824b4aba,6540942.299627711
0825e8321,5493734.868911835
0826cccc7,5541594.368067354
0827b19f9,5722112.014812903
0827ff2cb,6212311.99095743
082967574,5666749.739787416
082ccf74d,5583275.753086504
082e4ef75,7506984.5534813795
08303ceba,5541594.368067354
083244ba0,15715292.63657047
0832a2215,5541594.368067354
08337f345,7951240.109468741
0834e63e4,4065780.102139845
08360cb30,5333745.072605747
083660f35,5534095.575374499
0836a850e,2641158.662232514
08383adea,5526343.861665074
083927d8b,5536664.817121861
083a539a8,15449587.6801512
083b360a7,6703597.560388994
083c3e604,5487334.89734954
083c800c2,5980936.61648499
083d1c07d,5525219.727941235
083df5b92,5480084.141400423
0842337a9,5545259.631050515
0843330d8,5358240.017080266
084413d09,5541594.368067354
08456bcbf,6336031.607169642
08465526b,5350064.930780636
08465dddc,6177288.110878122
0847d6a57,5090835.593330399
0847fd258,5541594.368067354
